name,entity_type,description,errorLevel,priority,probability,showProbability,investigateMethod,rule_summary,rules_json,documents_json,event_json,source_chunk_ids,source_chunk_count,status,version,rule,rules
接口松动,故障现象与报警,关联接口：DRIVE-CLiQ接口（编码器模块与控制单元通讯)、编码器信号接口（采集转速、位置信号），接口松动、信号干扰会导致编码器信号错误或丢失,中,2,1e-06,1e-06,检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。,连接状态=异常 持续持续,"[{""deviceTypeId"": """", ""measurePointName"": ""连接状态"", ""symbol"": ""="", ""thresholds"": [""异常""], ""duration"": ""持续""}]","[{""chunk_id"": ""23"", ""chunk_name"": ""test"", ""section_path"": ""16.0.0"", ""source_page"": 199, ""file"": ""test.md""}, {""chunk_id"": ""16"", ""chunk_name"": ""test"", ""section_path"": ""12.0.0"", ""source_page"": 147, ""file"": ""test.md""}, {""chunk_id"": ""10"", ""chunk_name"": ""test"", ""section_path"": ""8.0.0"", ""source_page"": 91, ""file"": ""test.md""}]","{""id"": """", ""name"": ""接口松动"", ""description"": ""关联接口：DRIVE-CLiQ接口（编码器模块与控制单元通讯)、编码器信号接口（采集转速、位置信号），接口松动、信号干扰会导致编码器信号错误或丢失"", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""连接状态"", ""symbol"": ""="", ""thresholds"": [""异常""], ""duration"": ""持续""}], ""investigateMethod"": ""检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。"", ""documents"": [{""chunk_id"": ""23"", ""chunk_name"": ""test"", ""section_path"": ""16.0.0"", ""source_page"": 199, ""file"": ""test.md""}, {""chunk_id"": ""16"", ""chunk_name"": ""test"", ""section_path"": ""12.0.0"", ""source_page"": 147, ""file"": ""test.md""}, {""chunk_id"": ""10"", ""chunk_name"": ""test"", ""section_path"": ""8.0.0"", ""source_page"": 91, ""file"": ""test.md""}]}","['23', '16', '10']",3,active,v1,连接状态=异常 持续持续,"[{""deviceTypeId"": """", ""measurePointName"": ""连接状态"", ""symbol"": ""="", ""thresholds"": [""异常""], ""duration"": ""持续""}]"
接线错误,故障现象与报警,关联接口：DRIVE-CLiQ接口（控制单元与电机模块/液压模块通讯）、X272（断流阀连接接口）、X281/X282（断流阀反馈接口）、EP（脉冲使能）端子、STO（安全断路转矩...,中,2,1e-06,1e-06,检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。,连接状态=异常 持续持续,"[{""deviceTypeId"": """", ""measurePointName"": ""连接状态"", ""symbol"": ""="", ""thresholds"": [""异常""], ""duration"": ""持续""}]","[{""chunk_id"": ""16"", ""chunk_name"": ""test"", ""section_path"": ""12.0.0"", ""source_page"": 147, ""file"": ""test.md""}]","{""id"": """", ""name"": ""接线错误"", ""description"": ""关联接口：DRIVE-CLiQ接口（控制单元与电机模块/液压模块通讯）、X272（断流阀连接接口）、X281/X282（断流阀反馈接口）、EP（脉冲使能）端子、STO（安全断路转矩..."", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""连接状态"", ""symbol"": ""="", ""thresholds"": [""异常""], ""duration"": ""持续""}], ""investigateMethod"": ""检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。"", ""documents"": [{""chunk_id"": ""16"", ""chunk_name"": ""test"", ""section_path"": ""12.0.0"", ""source_page"": 147, ""file"": ""test.md""}]}",['16'],1,active,v1,连接状态=异常 持续持续,"[{""deviceTypeId"": """", ""measurePointName"": ""连接状态"", ""symbol"": ""="", ""thresholds"": [""异常""], ""duration"": ""持续""}]"
控制/反馈或通讯故障,故障现象与报警,若故障值为50、80（控制/反馈或通讯故障），需检查电柜结构及电缆敷设是否符合EMC准则，使用屏蔽电缆并确保屏蔽层接地，必要时更换断流阀或液压模块，同时检查p9626/p9826参...,中,2,1e-06,1e-06,检查电柜结构及电缆敷设是否符合EMC准则，使用屏蔽电缆并确保屏蔽层接地，必要时更换断流阀或液压模块，同时检查p9626/...,,[],"[{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""控制/反馈或通讯故障"", ""description"": ""若故障值为50、80（控制/反馈或通讯故障），需检查电柜结构及电缆敷设是否符合EMC准则，使用屏蔽电缆并确保屏蔽层接地，必要时更换断流阀或液压模块，同时检查p9626/p9826参..."", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [], ""investigateMethod"": ""检查电柜结构及电缆敷设是否符合EMC准则，使用屏蔽电缆并确保屏蔽层接地，必要时更换断流阀或液压模块，同时检查p9626/..."", ""documents"": [{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}",['18'],1,active,v1,,[]
控制单元制动控制故障,故障现象与报警,若故障值为50（控制单元制动控制故障），需检查控制单元与电机模块间的DRIVE-CLiQ通讯，排查通讯故障，必要时更换电机模块,高,1,1e-05,1e-05,检查控制单元与电机模块间的DRIVE-CLiQ通讯，排查通讯故障，必要时更换电机模块,,[],"[{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""控制单元制动控制故障"", ""description"": ""若故障值为50（控制单元制动控制故障），需检查控制单元与电机模块间的DRIVE-CLiQ通讯，排查通讯故障，必要时更换电机模块"", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [], ""investigateMethod"": ""检查控制单元与电机模块间的DRIVE-CLiQ通讯，排查通讯故障，必要时更换电机模块"", ""documents"": [{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}",['18'],1,active,v1,,[]
控制单元过热,故障现象与报警,F01009（N）（控制单元过热）故障，需检查控制单元的送风情况，清理散热通道的灰尘及杂物，检查控制单元的风扇是否正常运行，若风扇损坏需及时更换,高,1,1e-05,1e-05,检查控制单元的送风情况，清理散热通道的灰尘及杂物，检查控制单元的风扇是否正常运行，若风扇损坏需及时更换,温度监测点>85℃ 持续3s,"[{""deviceTypeId"": """", ""measurePointName"": ""温度监测点"", ""symbol"": "">"", ""thresholds"": [""85℃""], ""duration"": ""3s""}]","[{""chunk_id"": ""26"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""控制单元过热"", ""description"": ""F01009（N）（控制单元过热）故障，需检查控制单元的送风情况，清理散热通道的灰尘及杂物，检查控制单元的风扇是否正常运行，若风扇损坏需及时更换"", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""温度监测点"", ""symbol"": "">"", ""thresholds"": [""85℃""], ""duration"": ""3s""}], ""investigateMethod"": ""检查控制单元的送风情况，清理散热通道的灰尘及杂物，检查控制单元的风扇是否正常运行，若风扇损坏需及时更换"", ""documents"": [{""chunk_id"": ""26"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}",['26'],1,active,v1,温度监测点>85℃ 持续3s,"[{""deviceTypeId"": """", ""measurePointName"": ""温度监测点"", ""symbol"": "">"", ""thresholds"": [""85℃""], ""duration"": ""3s""}]"
控制定时器届满,故障现象与报警,若故障值为1000(控制定时器届满），需检查电机模块EP端子的布线，排查接触问题，检查TM54F上F-DI的连接，必要时提高差异时间（p9650/p9850）,低,3,1e-07,1e-07,检查电机模块EP端子的布线，排查接触问题，检查TM54F上F-DI的连接，必要时提高差异时间（p9650/p9850）,,[],"[{""chunk_id"": ""17"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""控制定时器届满"", ""description"": ""若故障值为1000(控制定时器届满），需检查电机模块EP端子的布线，排查接触问题，检查TM54F上F-DI的连接，必要时提高差异时间（p9650/p9850）"", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""检查电机模块EP端子的布线，排查接触问题，检查TM54F上F-DI的连接，必要时提高差异时间（p9650/p9850）"", ""documents"": [{""chunk_id"": ""17"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}",['17'],1,active,v1,,[]
数据传输失败,故障现象与报警,关联接口：DRIVE-CLiQ接口（连接其他组件）、PROFIBUS/PROFINET接口（连接上位控制器）、存储卡接口（存储固件及参数），接口松动或损坏会导致数据传输失败或固件读...,低,3,1e-07,1e-07,检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。,,[],"[{""chunk_id"": ""10"", ""chunk_name"": ""test"", ""section_path"": ""8.0.0"", ""source_page"": 91, ""file"": ""test.md""}]","{""id"": """", ""name"": ""数据传输失败"", ""description"": ""关联接口：DRIVE-CLiQ接口（连接其他组件）、PROFIBUS/PROFINET接口（连接上位控制器）、存储卡接口（存储固件及参数），接口松动或损坏会导致数据传输失败或固件读..."", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。"", ""documents"": [{""chunk_id"": ""10"", ""chunk_name"": ""test"", ""section_path"": ""8.0.0"", ""source_page"": 91, ""file"": ""test.md""}]}",['10'],1,active,v1,,[]
断流阀已打开状态出错,故障现象与报警,若故障值为20（断流阀已打开状态出错），需检查断流阀是否损坏，排查反馈信号是否正常,高,1,1e-05,1e-05,检查断流阀是否损坏，排查反馈信号是否正常,,[],"[{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""断流阀已打开状态出错"", ""description"": ""若故障值为20（断流阀已打开状态出错），需检查断流阀是否损坏，排查反馈信号是否正常"", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [], ""investigateMethod"": ""检查断流阀是否损坏，排查反馈信号是否正常"", ""documents"": [{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}",['18'],1,active,v1,,[]
断流阀连接故障,故障现象与报警,液压模块（HLA）：适配液压驱动场景，负责断流阀控制、压力调节等功能，关联断流阀连接故障、反馈信号异常等，仅存在于特定液压驱动配置中，其故障会导致液压执行机构动作异常,高,1,1e-05,1e-05,检查断流阀接线、反馈触点、液压模块参数与机械卡滞。,,[],"[{""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]","{""id"": """", ""name"": ""断流阀连接故障"", ""description"": ""液压模块（HLA）：适配液压驱动场景，负责断流阀控制、压力调节等功能，关联断流阀连接故障、反馈信号异常等，仅存在于特定液压驱动配置中，其故障会导致液压执行机构动作异常"", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [], ""investigateMethod"": ""检查断流阀接线、反馈触点、液压模块参数与机械卡滞。"", ""documents"": [{""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]}",['0'],1,active,v1,,[]
无固件文件,故障现象与报警,xxxx=008C（无固件文件），需将固件文件存入存储卡的“/device/drive/code/sac”目录,中,2,1e-06,1e-06,将固件文件存入存储卡的“/device/drive/code/sac”目录,固件校验=失败/不匹配 持续1次检查,"[{""deviceTypeId"": """", ""measurePointName"": ""固件校验"", ""symbol"": ""="", ""thresholds"": [""失败/不匹配""], ""duration"": ""1次检查""}]","[{""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""无固件文件"", ""description"": ""xxxx=008C（无固件文件），需将固件文件存入存储卡的“/device/drive/code/sac”目录"", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""固件校验"", ""symbol"": ""="", ""thresholds"": [""失败/不匹配""], ""duration"": ""1次检查""}], ""investigateMethod"": ""将固件文件存入存储卡的“/device/drive/code/sac”目录"", ""documents"": [{""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}",['24'],1,active,v1,固件校验=失败/不匹配 持续1次检查,"[{""deviceTypeId"": """", ""measurePointName"": ""固件校验"", ""symbol"": ""="", ""thresholds"": [""失败/不匹配""], ""duration"": ""1次检查""}]"
无监控通道 2 安全参数,故障现象与报警,无监控通道 2 安全参数：知识图谱补全节点，用于故障树生成与溯源。,高,1,1e-05,1e-05,检查安全链路、触发源、上层联锁与停机前后日志。,,[],"[{""chunk_id"": ""19"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""无监控通道 2 安全参数"", ""description"": ""无监控通道 2 安全参数：知识图谱补全节点，用于故障树生成与溯源。"", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [], ""investigateMethod"": ""检查安全链路、触发源、上层联锁与停机前后日志。"", ""documents"": [{""chunk_id"": ""19"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}",['19'],1,active,v1,,[]
校验和不一致,故障现象与报警,若故障值为1000、2000(校验和不一致），需检查p9799、p9899参数，确保设定校验和与实际校验和一致，删除未禁用的安全功能参数（p9501、p9503）,低,3,1e-07,1e-07,检查p9799、p9899参数，确保设定校验和与实际校验和一致，删除未禁用的安全功能参数（p9501、p9503）,校验和!=期望值 持续1次检查,"[{""deviceTypeId"": """", ""measurePointName"": ""校验和"", ""symbol"": ""!="", ""thresholds"": [""期望值""], ""duration"": ""1次检查""}]","[{""chunk_id"": ""19"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]","{""id"": """", ""name"": ""校验和不一致"", ""description"": ""若故障值为1000、2000(校验和不一致），需检查p9799、p9899参数，确保设定校验和与实际校验和一致，删除未禁用的安全功能参数（p9501、p9503）"", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""校验和"", ""symbol"": ""!="", ""thresholds"": [""期望值""], ""duration"": ""1次检查""}], ""investigateMethod"": ""检查p9799、p9899参数，确保设定校验和与实际校验和一致，删除未禁用的安全功能参数（p9501、p9503）"", ""documents"": [{""chunk_id"": ""19"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}]}",['19'],1,active,v1,校验和!=期望值 持续1次检查,"[{""deviceTypeId"": """", ""measurePointName"": ""校验和"", ""symbol"": ""!="", ""thresholds"": [""期望值""], ""duration"": ""1次检查""}]"
校验和错误,故障现象与报警,F01005（编码器模块固件下载失败）故障，需根据故障值r0949的xxxx部分（故障原因）采取对应措施：xXXx=000B（校验和错误），需重新获取固件文件，确保文件完整,低,3,1e-07,1e-07,重新获取固件文件，确保文件完整,校验和!=期望值 持续1次检查,"[{""deviceTypeId"": """", ""measurePointName"": ""校验和"", ""symbol"": ""!="", ""thresholds"": [""期望值""], ""duration"": ""1次检查""}]","[{""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""校验和错误"", ""description"": ""F01005（编码器模块固件下载失败）故障，需根据故障值r0949的xxxx部分（故障原因）采取对应措施：xXXx=000B（校验和错误），需重新获取固件文件，确保文件完整"", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""校验和"", ""symbol"": ""!="", ""thresholds"": [""期望值""], ""duration"": ""1次检查""}], ""investigateMethod"": ""重新获取固件文件，确保文件完整"", ""documents"": [{""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}",['24'],1,active,v1,校验和!=期望值 持续1次检查,"[{""deviceTypeId"": """", ""measurePointName"": ""校验和"", ""symbol"": ""!="", ""thresholds"": [""期望值""], ""duration"": ""1次检查""}]"
液压执行机构动作异常,故障现象与报警,液压模块（HLA）：适配液压驱动场景，负责断流阀控制、压力调节等功能，关联断流阀连接故障、反馈信号异常等，仅存在于特定液压驱动配置中，其故障会导致液压执行机构动作异常,低,3,1e-07,1e-07,检查断流阀接线、反馈触点、液压模块参数与机械卡滞。,,[],"[{""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]","{""id"": """", ""name"": ""液压执行机构动作异常"", ""description"": ""液压模块（HLA）：适配液压驱动场景，负责断流阀控制、压力调节等功能，关联断流阀连接故障、反馈信号异常等，仅存在于特定液压驱动配置中，其故障会导致液压执行机构动作异常"", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""检查断流阀接线、反馈触点、液压模块参数与机械卡滞。"", ""documents"": [{""chunk_id"": ""0"", ""chunk_name"": ""test"", ""section_path"": ""2.0.0"", ""source_page"": 5, ""file"": ""test.md""}]}",['0'],1,active,v1,,[]
温度检测分配错误,故障现象与报警,F01012（N)（项目转化出错）故障，需重点检查故障值r0949对应的参数号，若故障值为600(温度检测分配错误），需根据内部编码器信号转换和编码器接口的分配情况，将p0600设...,中,2,1e-06,1e-06,根据内部编码器信号转换和编码器接口的分配情况，将p0600设为1、2或3（1对应接口1，2对应接口2，3对应接口3），通...,温度监测点>85℃ 持续3s,"[{""deviceTypeId"": """", ""measurePointName"": ""温度监测点"", ""symbol"": "">"", ""thresholds"": [""85℃""], ""duration"": ""3s""}]","[{""chunk_id"": ""25"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""温度检测分配错误"", ""description"": ""F01012（N)（项目转化出错）故障，需重点检查故障值r0949对应的参数号，若故障值为600(温度检测分配错误），需根据内部编码器信号转换和编码器接口的分配情况，将p0600设..."", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""温度监测点"", ""symbol"": "">"", ""thresholds"": [""85℃""], ""duration"": ""3s""}], ""investigateMethod"": ""根据内部编码器信号转换和编码器接口的分配情况，将p0600设为1、2或3（1对应接口1，2对应接口2，3对应接口3），通..."", ""documents"": [{""chunk_id"": ""25"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}",['25'],1,active,v1,温度监测点>85℃ 持续3s,"[{""deviceTypeId"": """", ""measurePointName"": ""温度监测点"", ""symbol"": "">"", ""thresholds"": [""85℃""], ""duration"": ""3s""}]"
热启动导致同步失败,故障现象与报警,故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为SERVO、SERVO_AC等多种目标，组件为无（关联控制单元及电机模块），传播方式为GLOBAL，故障反应为OF...,高,1,1e-05,1e-05,检查通讯链路、地址配置、同步参数与接口接触状态。,同步状态=失败 持续1次周期,"[{""deviceTypeId"": """", ""measurePointName"": ""同步状态"", ""symbol"": ""="", ""thresholds"": [""失败""], ""duration"": ""1次周期""}]","[{""chunk_id"": ""15"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]","{""id"": """", ""name"": ""热启动导致同步失败"", ""description"": ""故障类别为硬件/软件故障（PROFIdrive编号1），驱动对象为SERVO、SERVO_AC等多种目标，组件为无（关联控制单元及电机模块），传播方式为GLOBAL，故障反应为OF..."", ""errorLevel"": ""高"", ""priority"": 1, ""probability"": 1e-05, ""showProbability"": 1e-05, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""同步状态"", ""symbol"": ""="", ""thresholds"": [""失败""], ""duration"": ""1次周期""}], ""investigateMethod"": ""检查通讯链路、地址配置、同步参数与接口接触状态。"", ""documents"": [{""chunk_id"": ""15"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]}",['15'],1,active,v1,同步状态=失败 持续1次周期,"[{""deviceTypeId"": """", ""measurePointName"": ""同步状态"", ""symbol"": ""="", ""thresholds"": [""失败""], ""duration"": ""1次周期""}]"
环境温度过高,故障现象与报警,同时检查电柜的通风条件，避免环境温度过高导致控制单元过热，进而影响编码器信号的处理精度，温度低于极限值后,低,3,1e-07,1e-07,检查风扇、散热通道、温度传感器及环境温度。,温度监测点>85℃ 持续3s,"[{""deviceTypeId"": """", ""measurePointName"": ""温度监测点"", ""symbol"": "">"", ""thresholds"": [""85℃""], ""duration"": ""3s""}]","[{""chunk_id"": ""26"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""环境温度过高"", ""description"": ""同时检查电柜的通风条件，避免环境温度过高导致控制单元过热，进而影响编码器信号的处理精度，温度低于极限值后"", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""温度监测点"", ""symbol"": "">"", ""thresholds"": [""85℃""], ""duration"": ""3s""}], ""investigateMethod"": ""检查风扇、散热通道、温度传感器及环境温度。"", ""documents"": [{""chunk_id"": ""26"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}",['26'],1,active,v1,温度监测点>85℃ 持续3s,"[{""deviceTypeId"": """", ""measurePointName"": ""温度监测点"", ""symbol"": "">"", ""thresholds"": [""85℃""], ""duration"": ""3s""}]"
电机抱闸/SBC 配置无意义,故障现象与报警,电机抱闸/SBC 配置无意义：知识图谱补全节点，用于故障树生成与溯源。,低,3,1e-07,1e-07,检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。,,[],"[{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""14"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]","{""id"": """", ""name"": ""电机抱闸/SBC 配置无意义"", ""description"": ""电机抱闸/SBC 配置无意义：知识图谱补全节点，用于故障树生成与溯源。"", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [], ""investigateMethod"": ""检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。"", ""documents"": [{""chunk_id"": ""18"", ""chunk_name"": ""test"", ""section_path"": ""13.0.0"", ""source_page"": 155, ""file"": ""test.md""}, {""chunk_id"": ""14"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]}","['18', '14']",2,active,v1,,[]
监控通道 1 校验和不一致,故障现象与报警,监控通道 1 校验和不一致：知识图谱补全节点，用于故障树生成与溯源。,低,3,1e-07,1e-07,检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。,校验和!=期望值 持续1次检查,"[{""deviceTypeId"": """", ""measurePointName"": ""校验和"", ""symbol"": ""!="", ""thresholds"": [""期望值""], ""duration"": ""1次检查""}]","[{""chunk_id"": ""15"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]","{""id"": """", ""name"": ""监控通道 1 校验和不一致"", ""description"": ""监控通道 1 校验和不一致：知识图谱补全节点，用于故障树生成与溯源。"", ""errorLevel"": ""低"", ""priority"": 3, ""probability"": 1e-07, ""showProbability"": 1e-07, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""校验和"", ""symbol"": ""!="", ""thresholds"": [""期望值""], ""duration"": ""1次检查""}], ""investigateMethod"": ""检查关联组件、参数、日志与上游触发事件，结合溯源chunk定位原因。"", ""documents"": [{""chunk_id"": ""15"", ""chunk_name"": ""test"", ""section_path"": ""11.0.0"", ""source_page"": 121, ""file"": ""test.md""}]}",['15'],1,active,v1,校验和!=期望值 持续1次检查,"[{""deviceTypeId"": """", ""measurePointName"": ""校验和"", ""symbol"": ""!="", ""thresholds"": [""期望值""], ""duration"": ""1次检查""}]"
组件不支持固件内容,故障现象与报警,xXXx=000F（组件不支持固件内容），需更换适配的编码器模块,中,2,1e-06,1e-06,更换适配的编码器模块,固件校验=失败/不匹配 持续1次检查,"[{""deviceTypeId"": """", ""measurePointName"": ""固件校验"", ""symbol"": ""="", ""thresholds"": [""失败/不匹配""], ""duration"": ""1次检查""}]","[{""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]","{""id"": """", ""name"": ""组件不支持固件内容"", ""description"": ""xXXx=000F（组件不支持固件内容），需更换适配的编码器模块"", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [{""deviceTypeId"": """", ""measurePointName"": ""固件校验"", ""symbol"": ""="", ""thresholds"": [""失败/不匹配""], ""duration"": ""1次检查""}], ""investigateMethod"": ""更换适配的编码器模块"", ""documents"": [{""chunk_id"": ""24"", ""chunk_name"": ""test"", ""section_path"": ""17.0.0"", ""source_page"": 209, ""file"": ""test.md""}]}",['24'],1,active,v1,固件校验=失败/不匹配 持续1次检查,"[{""deviceTypeId"": """", ""measurePointName"": ""固件校验"", ""symbol"": ""="", ""thresholds"": [""失败/不匹配""], ""duration"": ""1次检查""}]"
编码器信号处理异常,故障现象与报警,单位转换）、p2000、p2001（工艺参数，关联单位转换）、p7828（固件下载组件号）、p7829（固件下载启动）等，参数设置错误或分配不当会导致编码器信号处理异常、单位转换失...,中,2,1e-06,1e-06,检查编码器/传感器接线、信号质量、屏蔽与干扰源。,,[],"[{""chunk_id"": ""23"", ""chunk_name"": ""test"", ""section_path"": ""16.0.0"", ""source_page"": 199, ""file"": ""test.md""}]","{""id"": """", ""name"": ""编码器信号处理异常"", ""description"": ""单位转换）、p2000、p2001（工艺参数，关联单位转换）、p7828（固件下载组件号）、p7829（固件下载启动）等，参数设置错误或分配不当会导致编码器信号处理异常、单位转换失..."", ""errorLevel"": ""中"", ""priority"": 2, ""probability"": 1e-06, ""showProbability"": 1e-06, ""rules"": [], ""investigateMethod"": ""检查编码器/传感器接线、信号质量、屏蔽与干扰源。"", ""documents"": [{""chunk_id"": ""23"", ""chunk_name"": ""test"", ""section_path"": ""16.0.0"", ""source_page"": 199, ""file"": ""test.md""}]}",['23'],1,active,v1,,[]
