name,normalized_name,entity_type,description,errorLevel,priority,probability,showProbability,rule,investigateMethod,documents_json,source_chunk_ids,support_count
CU：控制单元过热,CU：控制单元过热,故障现象与报警,应为无，应答方式为无，无信息值，无明确关联故障值，故障现象为CU：控制单元过热（间接影响编码器信号处理）,高,2,1e-05,1e-05,故障代码A01006：故障类别为未明确（关联固件升级），驱动对象为无（关联DRIVE-CLiQ组件及编码器模块），传播方式为LOCAL，故障反应为无，应答方式为,故障代码A01007：故障类别为一般驱动故障（PROFIdrive编号19），驱动对象为所有目标，组件为无（关联DRIVE-CLiQ组件及编码器模块），传播方式为LOCAL，故障反应为无，应答方式为无,"[{""chunk_id"": ""22""}]",22,1
编码器模块固件下载失败,编码器模块固件下载失败,故障现象与报警,驱动类型的兼容性，必要时联系技术支持。  针对F01005（编码器模块固件下载失败）故障，需根据故障值r0949的xxxx部分（故障原因）采取对应措施：xXXx=000B（校验和错,高,2,1e-05,1e-05,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、p0596、p2000等，根据实际电机及,"[{""chunk_id"": ""24""}]",24,1
校验和错误,校验和错误,故障现象与报警,的xxxx部分（故障原因）采取对应措施：xXXx=000B（校验和错误），需重新获取固件文件，确保文件完整；xXXx=000F（组件不支持固件内容），需更换适配的编码器模块；xXX,高,2,1e-05,1e-05,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、p0596、p2000等，根据实际电机及,"[{""chunk_id"": ""24""}]",24,1
组件不支持固件内容,组件不支持固件内容,故障现象与报警,误），需重新获取固件文件，确保文件完整；xXXx=000F（组件不支持固件内容），需更换适配的编码器模块；xXXx=0012（固件版本过I旧）、XXXx=0013（固件与硬件版本不,低,1,1e-05,1e-05,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、p0596、p2000等，根据实际电机及,"[{""chunk_id"": ""24""}]",24,1
固件与硬件版本不兼容,固件与硬件版本不兼容,故障现象与报警,；xXXx=0012（固件版本过I旧）、XXXx=0013（固件与硬件版本不兼容），需获取匹配硬件版本的最新固件；xXXx=0065（通讯无应答），需检查DRIVE-CLiQ布线,低,1,1e-05,1e-05,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、p0596、p2000等，根据实际电机及,"[{""chunk_id"": ""24""}]",24,1
通讯无应答,通讯无应答,故障现象与报警,不兼容），需获取匹配硬件版本的最新固件；xXXx=0065（通讯无应答），需检查DRIVE-CLiQ布线，确保通讯正常，增加通讯尝试次数；xXXx=008B（仅载入引导程序），需重,低,1,1e-05,1e-05,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、p0596、p2000等，根据实际电机及,"[{""chunk_id"": ""24""}]",24,1
仅载入引导程序,仅载入引导程序,故障现象与报警,Q布线，确保通讯正常，增加通讯尝试次数；xXXx=008B（仅载入引导程序），需重新上电后再次下载固件；xxxx=008C（无固件文件），需将固件文件存入存储卡的“/device/,低,1,1e-05,1e-05,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、p0596、p2000等，根据实际电机及,"[{""chunk_id"": ""24""}]",24,1
无固件文件,无固件文件,故障现象与报警,入引导程序），需重新上电后再次下载固件；xxxx=008C（无固件文件），需将固件文件存入存储卡的“/device/drive/code/sac”目录；,低,1,1e-05,1e-05,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、,针对F01033（单位转换：参考参数无效）故障，需检查故障值r0949对应的参考参数，确保该参数取值不为0.0，参考参数包括p0304、p0305、p0310、p0596、p2000等，根据实际电机及,"[{""chunk_id"": ""24""}]",24,1
XXXx=008D,XXXx=008D,故障现象与报警,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载,低,1,1e-05,1e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}]",25,1
固件文件长度不一致,固件文件长度不一致,故障现象与报警,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器,中,1,1e-05,1e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}]",25,1
XXXx=008F,XXXx=008F,故障现象与报警,长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败），需更换,低,1,1e-05,1e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}]",25,1
无法进入下载模式,无法进入下载模式,故障现象与报警,固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败），需更换存储卡，重新获取固件,低,1,1e-05,1e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}]",25,1
XXXx=0090,XXXx=0090,故障现象与报警,（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败），需更换存储卡，重新获取固件文件；xxxx=0091（校验超时），需检查通讯速度，降低,低,1,1e-05,1e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}]",25,1
固件校验失败,固件校验失败,故障现象与报警,需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败），需更换存储卡，重新获取固件文件；xxxx=0091（校验超时），需检查通讯速度，降低通讯负载；XXXx=,高,2,1e-05,1e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}]",25,1
xxxx=0091,xxxx=0091,故障现象与报警,=0090（固件校验失败），需更换存储卡，重新获取固件文件；xxxx=0091（校验超时），需检查通讯速度，降低通讯负载；XXXx=009C（组件不存在），需检查p7828参数（组,低,1,1e-05,1e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}]",25,1
校验超时,校验超时,故障现象与报警,失败），需更换存储卡，重新获取固件文件；xxxx=0091（校验超时），需检查通讯速度，降低通讯负载；XXXx=009C（组件不存在），需检查p7828参数（组件号）是否正确,低,1,1e-05,1e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}]",25,1
XXXx=009C,XXXx=009C,故障现象与报警,xxx=0091（校验超时），需检查通讯速度，降低通讯负载；XXXx=009C（组件不存在），需检查p7828参数（组件号）是否正确。  针对A01006（编码器模块固件需升级）故,低,1,1e-05,1e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}]",25,1
组件不存在,组件不存在,故障现象与报警,验超时），需检查通讯速度，降低通讯负载；XXXx=009C（组件不存在），需检查p7828参数（组件号）是否正确。  针对A01006（编码器模块固件需升级）故障，需通过调试工具或,低,1,1e-05,1e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}]",25,1
编码器模块固件需升级,编码器模块固件需升级,故障现象与报警,检查p7828参数（组件号）是否正确。  针对A01006（编码器模块固件需升级）故障，需通过调试工具或参数执行固件升级：调试工具升级需在项目导航器的“配置-版本概述”中查看编码器,低,1,1e-05,1e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}]",25,1
编码器模块需重新上电,编码器模块需重新上电,故障现象与报警,下载完成后重新上电，确认固件升级成功。  针对A01007（编码器模块需重新上电）故障，需根据报警值r2124对应的组件号，重新给该编码器模块上电，若组件号为1，需重新上电控制单元,低,1,1e-05,1e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}]",25,1
F01012（N),,故障现象与报警,试可能受阻，需对所有组件执行上电，重新启动自动调试。  针对F01012（N)（项目转化出错）故障，需重点检查故障值r0949对应的参数号，若故障值为600(温度检测分配错误），需,低,1,1e-05,1e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}]",25,1
温度检测分配错误,温度检测分配错误,故障现象与报警,需重点检查故障值r0949对应的参数号，若故障值为600(温度检测分配错误），需根据内部编码器信号转换和编码器接口的分配情况，将p0600设为1、2或3（1对应接口1，2对应接口,高,2,1e-05,1e-05,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时,XXXx=008D（固件文件长度不一致），需检查固件文件完整性，避免下载过程中通讯中断；XXXx=008F（无法进入下载模式），需排查编码器模块是否损坏，必要时更换；XXXx=0090（固件校验失败）,"[{""chunk_id"": ""25""}]",25,1
F01009（N）,,故障现象与报警,针对F01009（N）（控制单元过热）故障，需检查控制单元的送风情况，清理散热通道的灰尘及杂物，检查控制单元的风扇是否正常运,低,1,1e-05,1e-05,针对F01009（N）（控制单元过热）故障，需检查控制单元的送风情况，清理散热通道的灰尘及杂物，检查控制单元的风扇是否正常运行，若风扇损坏需及时更换；同时检查电,针对F01009（N）（控制单元过热）故障，需检查控制单元的送风情况，清理散热通道的灰尘及杂物，检查控制单元的风扇是否正常运行，若风扇损坏需及时更换；同时检查电柜的通风条件，避免环境温度过高导致控制单,"[{""chunk_id"": ""26""}]",26,1
控制单元过热,控制单元过热,故障现象与报警,针对F01009（N）（控制单元过热）故障，需检查控制单元的送风情况，清理散热通道的灰尘及杂物，检查控制单元的风扇是否正常运行，若风扇损坏需及时,高,2,1e-05,1e-05,针对F01009（N）（控制单元过热）故障，需检查控制单元的送风情况，清理散热通道的灰尘及杂物，检查控制单元的风扇是否正常运行，若风扇损坏需及时更换；同时检查电,针对F01009（N）（控制单元过热）故障，需检查控制单元的送风情况，清理散热通道的灰尘及杂物，检查控制单元的风扇是否正常运行，若风扇损坏需及时更换；同时检查电柜的通风条件，避免环境温度过高导致控制单,"[{""chunk_id"": ""26""}]",26,1
风扇损坏,风扇损坏,故障现象与报警,清理散热通道的灰尘及杂物，检查控制单元的风扇是否正常运行，若风扇损坏需及时更换；同时检查电柜的通风条件，避免环境温度过高导致控制单元过热，进而影响编码器信号的处理精度，温度低于极限,低,1,1e-05,1e-05,针对F01009（N）（控制单元过热）故障，需检查控制单元的送风情况，清理散热通道的灰尘及杂物，检查控制单元的风扇是否正常运行，若风扇损坏需及时更换；同时检查电,针对F01009（N）（控制单元过热）故障，需检查控制单元的送风情况，清理散热通道的灰尘及杂物，检查控制单元的风扇是否正常运行，若风扇损坏需及时更换；同时检查电柜的通风条件，避免环境温度过高导致控制单,"[{""chunk_id"": ""26""}]",26,1
环境温度过高,环境温度过高,故障现象与报警,正常运行，若风扇损坏需及时更换；同时检查电柜的通风条件，避免环境温度过高导致控制单元过热，进而影响编码器信号的处理精度，温度低于极限值后  (注：文档部分内容可能由AI生成),低,1,1e-05,1e-05,针对F01009（N）（控制单元过热）故障，需检查控制单元的送风情况，清理散热通道的灰尘及杂物，检查控制单元的风扇是否正常运行，若风扇损坏需及时更换；同时检查电,针对F01009（N）（控制单元过热）故障，需检查控制单元的送风情况，清理散热通道的灰尘及杂物，检查控制单元的风扇是否正常运行，若风扇损坏需及时更换；同时检查电柜的通风条件，避免环境温度过高导致控制单,"[{""chunk_id"": ""26""}]",26,1
